,precision,recall,f1-score,support
1,1.0,0.9166666666666666,0.9565217391304348,12.0
2,0.8666666666666667,1.0,0.9285714285714286,13.0
3,0.9230769230769231,0.9230769230769231,0.9230769230769231,13.0
4,1.0,1.0,1.0,14.0
5,0.9333333333333333,0.9333333333333333,0.9333333333333333,15.0
6,1.0,1.0,1.0,11.0
7,1.0,1.0,1.0,12.0
8,1.0,1.0,1.0,11.0
9,1.0,0.9090909090909091,0.9523809523809523,11.0
10,1.0,0.9090909090909091,0.9523809523809523,11.0
11,1.0,0.9,0.9473684210526315,10.0
12,1.0,1.0,1.0,13.0
14,1.0,1.0,1.0,10.0
15,0.9285714285714286,1.0,0.9629629629629629,13.0
16,1.0,1.0,1.0,12.0
17,0.9230769230769231,1.0,0.96,12.0
18,1.0,1.0,1.0,15.0
19,1.0,1.0,1.0,12.0
20,1.0,1.0,1.0,13.0
21,1.0,1.0,1.0,13.0
22,0.9230769230769231,1.0,0.96,12.0
23,0.8888888888888888,0.7272727272727273,0.8,11.0
24,1.0,1.0,1.0,11.0
25,0.9285714285714286,1.0,0.9629629629629629,13.0
26,0.9090909090909091,0.9090909090909091,0.9090909090909091,11.0
27,1.0,1.0,1.0,10.0
28,1.0,1.0,1.0,11.0
29,1.0,1.0,1.0,11.0
30,1.0,1.0,1.0,11.0
31,1.0,1.0,1.0,13.0
32,1.0,1.0,1.0,10.0
33,1.0,1.0,1.0,12.0
accuracy,0.9738219895287958,0.9738219895287958,0.9738219895287958,0.9738219895287958
macro avg,0.9757610445110445,0.9727381993006994,0.9733953307794841,382.0
weighted avg,0.974715046442795,0.9738219895287958,0.9734366273322987,382.0
