image_id,filename,label,prediction,correct
3531,3531.jpg,32,32,True
2425,2425.jpg,19,19,True
2309,2309.jpg,17,17,True
1134,1134.jpg,4,4,True
3619,3619.jpg,33,33,True
2644,2644.jpg,22,22,True
1326,1326.jpg,7,7,True
3505,3505.jpg,31,31,True
1259,1259.jpg,5,5,True
1438,1438.jpg,10,10,True
2362,2362.jpg,18,18,True
1265,1265.jpg,5,5,True
1234,1234.jpg,5,5,True
3072,3072.jpg,24,24,True
2223,2223.jpg,15,15,True
1125,1125.jpg,4,4,True
1255,1255.jpg,5,5,True
2038,2038.jpg,11,11,True
3591,3591.jpg,33,33,True
2587,2587.jpg,21,21,True
1274,1274.jpg,6,6,True
1388,1388.jpg,8,8,True
2478,2478.jpg,19,19,True
1430,1430.jpg,8,8,True
1271,1271.jpg,6,6,True
1261,1261.jpg,5,3,False
2567,2567.jpg,21,21,True
1212,1212.jpg,5,5,True
2170,2170.jpg,15,15,True
1248,1248.jpg,5,5,True
3259,3259.jpg,27,16,False
3332,3332.jpg,28,28,True
2072,2072.jpg,12,12,True
1293,1293.jpg,6,6,True
1098,1098.jpg,2,2,True
1006,1006.jpg,1,1,True
2025,2025.jpg,11,11,True
3207,3207.jpg,26,17,False
2493,2493.jpg,20,20,True
2430,2430.jpg,19,19,True
3539,3539.jpg,32,32,True
1489,1489.jpg,10,10,True
3181,3181.jpg,26,26,True
3264,3264.jpg,27,27,True
3458,3458.jpg,31,31,True
3031,3031.jpg,23,23,True
1394,1394.jpg,8,8,True
1151,1151.jpg,4,4,True
3388,3388.jpg,29,29,True
1233,1233.jpg,5,5,True
2597,2597.jpg,21,21,True
3344,3344.jpg,29,29,True
1046,1046.jpg,1,1,True
2666,2666.jpg,22,22,True
3163,3163.jpg,25,25,True
1225,1225.jpg,5,5,True
3065,3065.jpg,24,24,True
1122,1122.jpg,2,2,True
2649,2649.jpg,22,22,True
2417,2417.jpg,18,18,True
3551,3551.jpg,32,32,True
2524,2524.jpg,20,20,True
2482,2482.jpg,19,19,True
3025,3025.jpg,23,2,False
2573,2573.jpg,21,21,True
3533,3533.jpg,32,32,True
1038,1038.jpg,1,1,True
3296,3296.jpg,28,28,True
2427,2427.jpg,19,19,True
3355,3355.jpg,29,29,True
3322,3322.jpg,28,28,True
2043,2043.jpg,11,11,True
1444,1444.jpg,10,10,True
2526,2526.jpg,20,20,True
3431,3431.jpg,30,30,True
1087,1087.jpg,2,2,True
3279,3279.jpg,27,27,True
1502,1502.jpg,9,15,False
1288,1288.jpg,6,6,True
2378,2378.jpg,18,18,True
2098,2098.jpg,12,12,True
2663,2663.jpg,22,22,True
3426,3426.jpg,30,30,True
1267,1267.jpg,5,5,True
3595,3595.jpg,33,33,True
2083,2083.jpg,12,12,True
2267,2267.jpg,16,16,True
2115,2115.jpg,14,14,True
3487,3487.jpg,31,31,True
3134,3134.jpg,25,25,True
2244,2244.jpg,16,16,True
3482,3482.jpg,31,31,True
2148,2148.jpg,14,14,True
2269,2269.jpg,16,16,True
1545,1545.jpg,9,9,True
3122,3122.jpg,25,25,True
1269,1269.jpg,6,6,True
2536,2536.jpg,20,20,True
3574,3574.jpg,33,33,True
2517,2517.jpg,20,20,True
1067,1067.jpg,2,2,True
2379,2379.jpg,18,18,True
2268,2268.jpg,16,16,True
1477,1477.jpg,10,10,True
2121,2121.jpg,14,14,True
2367,2367.jpg,18,18,True
1467,1467.jpg,10,10,True
3046,3046.jpg,23,23,True
1294,1294.jpg,6,6,True
1099,1099.jpg,2,2,True
1169,1169.jpg,4,4,True
3618,3618.jpg,33,33,True
2105,2105.jpg,12,12,True
2030,2030.jpg,11,11,True
2560,2560.jpg,21,21,True
1363,1363.jpg,7,7,True
2279,2279.jpg,16,16,True
3276,3276.jpg,27,27,True
1416,1416.jpg,8,8,True
1307,1307.jpg,6,6,True
3489,3489.jpg,31,31,True
3074,3074.jpg,24,24,True
3356,3356.jpg,29,29,True
1546,1546.jpg,9,9,True
3047,3047.jpg,23,23,True
2226,2226.jpg,15,15,True
2611,2611.jpg,21,21,True
2133,2133.jpg,14,14,True
3156,3156.jpg,25,25,True
2142,2142.jpg,14,14,True
1360,1360.jpg,7,7,True
1562,1562.jpg,3,3,True
1419,1419.jpg,8,8,True
3476,3476.jpg,31,31,True
1063,1063.jpg,2,2,True
1002,1002.jpg,1,1,True
2112,2112.jpg,12,12,True
1448,1448.jpg,10,10,True
3600,3600.jpg,33,33,True
3386,3386.jpg,29,29,True
2354,2354.jpg,18,18,True
2540,2540.jpg,20,20,True
3525,3525.jpg,32,32,True
3381,3381.jpg,29,29,True
3080,3080.jpg,24,24,True
2143,2143.jpg,14,14,True
2570,2570.jpg,21,21,True
3229,3229.jpg,26,26,True
1337,1337.jpg,7,7,True
3172,3172.jpg,25,25,True
2531,2531.jpg,20,20,True
2511,2511.jpg,20,20,True
3470,3470.jpg,31,31,True
3452,3452.jpg,31,31,True
2283,2283.jpg,16,16,True
1593,1593.jpg,3,3,True
2296,2296.jpg,17,17,True
2399,2399.jpg,18,18,True
2338,2338.jpg,17,17,True
1572,1572.jpg,3,3,True
3546,3546.jpg,32,32,True
3397,3397.jpg,30,30,True
1456,1456.jpg,10,10,True
1398,1398.jpg,8,8,True
1521,1521.jpg,9,9,True
3336,3336.jpg,29,29,True
3538,3538.jpg,32,32,True
2209,2209.jpg,15,15,True
3376,3376.jpg,29,29,True
2300,2300.jpg,17,17,True
1016,1016.jpg,1,1,True
3350,3350.jpg,29,29,True
3351,3351.jpg,29,29,True
2214,2214.jpg,15,15,True
2246,2246.jpg,16,12,False
1570,1570.jpg,3,3,True
2610,2610.jpg,21,21,True
2079,2079.jpg,12,12,True
1540,1540.jpg,9,9,True
3252,3252.jpg,27,27,True
1584,1584.jpg,3,3,True
3137,3137.jpg,25,25,True
2436,2436.jpg,19,19,True
2052,2052.jpg,12,12,True
1165,1165.jpg,4,4,True
3441,3441.jpg,30,30,True
2454,2454.jpg,19,19,True
1298,1298.jpg,6,6,True
2394,2394.jpg,18,18,True
2552,2552.jpg,21,21,True
3269,3269.jpg,27,27,True
2312,2312.jpg,17,17,True
2281,2281.jpg,16,16,True
1139,1139.jpg,4,4,True
2655,2655.jpg,22,22,True
3043,3043.jpg,23,23,True
3244,3244.jpg,27,27,True
2023,2023.jpg,11,11,True
3263,3263.jpg,27,27,True
3273,3273.jpg,27,27,True
1300,1300.jpg,6,6,True
3393,3393.jpg,30,30,True
3467,3467.jpg,31,31,True
1175,1175.jpg,4,4,True
1541,1541.jpg,9,9,True
3209,3209.jpg,26,26,True
1532,1532.jpg,9,9,True
3456,3456.jpg,31,31,True
2651,2651.jpg,22,22,True
3070,3070.jpg,24,24,True
2448,2448.jpg,19,19,True
2622,2622.jpg,22,22,True
1585,1585.jpg,3,3,True
2145,2145.jpg,14,14,True
1280,1280.jpg,6,6,True
1008,1008.jpg,1,1,True
2219,2219.jpg,15,15,True
1564,1564.jpg,3,3,True
1079,1079.jpg,2,2,True
2518,2518.jpg,20,20,True
3464,3464.jpg,31,31,True
3158,3158.jpg,25,25,True
