,precision,recall,f1-score,support
1,1.0,0.8888888888888888,0.9411764705882353,18.0
2,1.0,1.0,1.0,19.0
3,0.8888888888888888,0.8421052631578947,0.8648648648648649,19.0
4,1.0,1.0,1.0,22.0
5,0.9166666666666666,1.0,0.9565217391304348,22.0
6,1.0,1.0,1.0,17.0
7,1.0,1.0,1.0,19.0
8,1.0,1.0,1.0,16.0
9,1.0,0.8125,0.896551724137931,16.0
10,1.0,1.0,1.0,18.0
11,1.0,1.0,1.0,15.0
12,1.0,1.0,1.0,19.0
14,1.0,1.0,1.0,16.0
15,0.9047619047619048,1.0,0.95,19.0
16,0.9473684210526315,1.0,0.972972972972973,18.0
17,1.0,1.0,1.0,17.0
18,1.0,1.0,1.0,23.0
19,1.0,1.0,1.0,19.0
20,0.9473684210526315,1.0,0.972972972972973,18.0
21,1.0,1.0,1.0,20.0
22,1.0,1.0,1.0,18.0
23,1.0,1.0,1.0,16.0
24,1.0,1.0,1.0,16.0
25,0.95,0.95,0.95,20.0
26,0.9375,0.9375,0.9375,16.0
27,1.0,1.0,1.0,16.0
28,1.0,1.0,1.0,16.0
29,1.0,1.0,1.0,16.0
30,1.0,1.0,1.0,17.0
31,1.0,1.0,1.0,19.0
32,1.0,1.0,1.0,16.0
33,1.0,1.0,1.0,17.0
accuracy,0.9825479930191972,0.9825479930191972,0.9825479930191972,0.9825479930191972
macro avg,0.98414232195071,0.982218567251462,0.9825800232708566,573.0
weighted avg,0.9831610731307615,0.9825479930191972,0.9822669140962028,573.0
